Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
69,2009,1,0.43211678832116784,29,0.010259505129752567,0.0016192141460813633,0.5800000000000001,0.0018689206982967336,0.011811023622047244,0.0184,0.03125,0.19472182596291016,0.5578947368421052,0.04356435643564356,436.6895539,0.0012030094817999512,0.3007246376811594,0.29122807017543856,0.4017094017094017,0.2994350282485876,56.45563227513225
43,2011,0,0.14014598540145987,0,0.7495473747736875,0.0,1.0,0.00012034716617819876,0.8215223097112861,0.0,1.0,0.4550641940085592,0.9999999999999999,0.0,-1.0,0.0,0.06521739130434782,0.06315789473684211,0.7275641025641026,0.5423728813559322,77.91634303350969
170,2003,1,0.18248175182481752,0,0.14423657211828608,0.0,0.0,0.00012742641124750457,0.6916010498687665,0.0,0.96875,0.5741797432239657,0.968421052631579,0.0,-1.0,0.0,0.09420289855072464,0.0912280701754386,0.0,0.5141242937853108,72.34431305114639
18,2002,1,0.41021897810218977,1,0.016898008449004225,0.009903594630571182,0.8400000000000001,0.00019113961687125685,0.17716535433070868,0.0004,0.8958333333333333,0.4728958630527818,0.863157894736842,0.0,885.6382245,5.131933607973965e-05,0.6702898550724639,0.6771929824561402,0.0,0.2937853107344633,61.1761240981241
166,2007,0,0.09051094890510948,0,0.6294508147254074,0.7749725650676,0.0,0.007185433745345396,0.6916010498687665,0.0,0.9479166666666666,0.006419400855920104,0.9473684210526315,0.0,63223.46778,0.005836119915960414,0.014492753623188406,0.010526315789473684,0.9732905982905983,0.7062146892655368,82.80761183261183
86,2002,1,0.40145985401459855,8,0.3608931804465903,0.009455693248049736,0.9600000000000001,0.00012742641124750457,0.5695538057742782,0.0036000000000000003,0.9583333333333333,0.1776034236804565,0.9578947368421052,0.0,1658.31146,0.011484207794016738,0.09057971014492754,0.08771929824561403,0.7478632478632478,0.559322033898305,64.47932539682539
24,2003,0,0.22481751824817517,1,0.6747133373566687,0.002110467606617493,0.97,0.0,0.7506561679790027,0.0004,0.96875,0.45007132667617694,0.968421052631579,0.0,271.46824,0.006009407692201957,0.07971014492753623,0.08070175438596491,0.7788461538461539,0.5706214689265537,72.7670343915344
102,2008,1,0.11678832116788321,0,0.10561255280627643,0.07022988792401406,0.99,0.0,0.011811023622047244,0.0,0.9895833333333333,0.5834522111269616,0.9894736842105262,0.0,5828.621374,2.8055600899014297e-07,0.5108695652173912,0.4982456140350877,0.6848290598290598,0.5084745762711865,75.47264550264549
61,2006,1,0.418978102189781,2,0.4828002414001208,0.0026416358337762375,0.53,0.0006371320562375228,0.3937007874015748,0.0012000000000000001,0.4270833333333333,0.12553495007132665,0.431578947368421,0.2099009900990099,727.777345,0.001116694068345353,0.25362318840579706,0.23859649122807017,0.6901709401709402,0.5423728813559322,61.899914141414136
51,2004,1,0.2145985401459854,8,0.21967410983705493,0.0010673626780797567,0.89,0.0,0.5918635170603674,0.0036000000000000003,0.0625,0.36376604850213984,0.8842105263157894,0.0039603960396039604,278.557892,0.0010508468774419557,0.050724637681159424,0.042105263157894736,0.7286324786324787,0.559322033898305,73.03586202686202
6,2009,1,0.19854014598540146,1,0.23838261919130962,0.013110401617851167,0.9400000000000001,0.0,0.05643044619422573,0.0004,0.9479166666666666,0.24465049928673327,0.9368421052631578,0.0,2993.832531,0.0022325341025586556,0.06884057971014493,0.07017543859649122,0.7745726495726495,0.5141242937853108,73.81911199294532
101,2002,1,0.01897810218978102,4,0.028968014484007244,0.014121604342049485,0.9600000000000001,0.0028883319882767704,0.3477690288713911,0.0016,0.9479166666666666,0.16262482168330955,0.9473684210526315,0.0,4167.364387,0.018702815749374047,0.34057971014492755,0.32280701754385965,0.7724358974358974,0.519774011299435,73.47258617925286
97,2015,0,0.23941605839416058,0,0.2299336149668075,0.0,0.9500000000000001,0.00035396225346529046,0.8005249343832022,0.0,0.9375,0.33238231098430815,0.9368421052631578,0.0,14252.42853,2.279382318770605e-05,0.09057971014492754,0.08771929824561403,0.9038461538461539,0.7740112994350282,76.5855107423441
4,2001,1,0.22335766423357664,0,0.4526252263126132,0.010672040471146355,0.97,0.0,0.4921259842519686,0.0,1.0,0.23965763195435097,0.9789473684210527,0.0,9358.154162,0.0,0.12681159420289856,0.11929824561403508,0.0,0.5423728813559322,72.97715608465609
19,2005,1,0.32262773722627736,12,0.171997585998793,0.0,0.86,0.0,0.5853018372703412,0.0064,0.84375,0.32453637660485024,0.8526315789473684,0.0019801980198019802,-1.0,0.0,0.043478260869565216,0.03859649122807018,0.6645299145299145,0.6553672316384181,67.86220811287475
85,2001,1,0.1897810218978102,4,0.03258901629450815,0.016206550045349804,0.98,0.00043183394922765433,0.7007874015748031,0.0016,0.9791666666666665,0.6262482168330956,0.9999999999999999,0.0,1728.2659,0.004013947281647809,0.14130434782608697,0.1333333333333333,0.7542735042735043,0.559322033898305,72.943708994709
135,2011,0,0.12262773722627736,0,0.7187688593844298,0.20255387616897777,0.98,1.4158490138611618e-05,0.7532808398950132,0.0,0.9791666666666665,0.04136947218259629,0.9789473684210527,0.0,23196.18375,0.0001203817143037953,0.021739130434782608,0.014035087719298244,0.8739316239316238,0.7570621468926554,81.36684126984125
55,2001,1,0.5021897810218977,7,0.036210018105009054,0.00036451226274569374,0.0,0.0014441659941383852,0.14960629921259844,0.004,0.8958333333333333,0.2018544935805992,0.863157894736842,0.03762376237623762,215.139213,0.00270286345162439,0.03260869565217391,0.031578947368421054,0.0,0.0847457627118644,55.67982627865961
108,2001,1,0.18248175182481752,52,0.2926976463488232,0.0008674271536979916,0.98,2.1237735207917428e-05,0.6797900262467192,0.024800000000000003,0.9791666666666665,0.3017118402282454,0.9789473684210527,0.0,731.378864,0.00010570623910075168,0.06521739130434782,0.06315789473684211,0.7478632478632478,0.4971751412429378,74.35819400352733
41,2002,1,0.02627737226277372,1,0.24683162341581172,0.021815347403651292,0.99,0.0,0.6548556430446194,0.0004,0.9895833333333333,0.3837375178316691,0.9999999999999999,0.0,2994.339988,0.0,0.12318840579710146,0.11228070175438595,0.7393162393162392,0.5480225988700566,75.05458641975308
40,2015,0,0.13722627737226278,0,0.2299336149668075,0.0,0.9500000000000001,0.0014583244842769968,0.8175853018372704,0.0,0.9479166666666666,0.33238231098430815,0.9473684210526315,0.0,11579.6674,3.274312760569533e-05,0.050724637681159424,0.045614035087719294,0.8792735042735043,0.7062146892655368,76.4052084335418
181,2002,1,0.014598540145985403,1,0.10319855159927582,0.16935547241900842,0.93,0.00037519998867320786,0.7165354330708662,0.0004,0.9479166666666666,0.11412268188302425,0.9473684210526315,0.0,31311.35936,0.0,0.18840579710144928,0.1719298245614035,0.857905982905983,0.5254237288135594,75.69041093474425
116,2006,1,0.6277372262773722,3,0.29752564876282445,0.029921313620815005,0.0,2.1237735207917428e-05,0.3582677165354331,0.0016,0.7395833333333333,0.43366619115549215,0.863157894736842,0.3782178217821782,3881.29535,0.00019765286765590693,0.4528985507246377,0.43859649122807015,0.6089743589743589,0.48587570621468934,55.160637566137574
42,2006,0,0.09197080291970802,0,0.6916113458056731,0.11083656868659143,0.9400000000000001,0.0,0.7139107611548556,0.0,0.9791666666666665,0.3680456490727533,0.9789473684210527,0.0,27169.99256,1.1253155622304357e-05,0.02898550724637681,0.031578947368421054,0.8856837606837606,0.5988700564971752,82.25735834535836
82,2006,0,0.09343065693430656,2,0.5087507543753772,0.030835869269400424,0.97,0.00310778858542525,0.7532808398950132,0.0008,0.9791666666666665,0.5492154065620543,0.968421052631579,0.0,3341.7482,0.04493841040110934,0.014492753623188406,0.014035087719298244,0.9145299145299145,0.7457627118644068,83.33024691358024
65,2000,1,0.05401459854014598,43,0.09595654797827402,0.0013459542698103489,0.0,0.1633040252587464,0.2375328083989502,0.026000000000000002,0.8854166666666666,0.13409415121255353,0.8842105263157894,0.06930693069306931,263.1124679,0.0146374208333063,0.3297101449275362,0.319298245614035,0.5128205128205128,0.2768361581920904,56.29382275132276
154,2015,0,0.02627737226277372,0,0.2299336149668075,0.0,0.97,7.079245069305809e-06,0.7572178477690289,0.0,0.96875,0.33238231098430815,0.968421052631579,0.0,-1.0,0.0,0.03985507246376811,0.03859649122807018,0.8995726495726495,0.6892655367231638,81.29575925925927
19,2002,1,0.34014598540145985,14,0.13578756789378396,0.0,0.78,0.0,0.5590551181102362,0.007200000000000001,0.7604166666666666,0.3858773181169758,0.7684210526315789,0.0,-1.0,0.0,0.04710144927536231,0.042105263157894736,0.6517094017094017,0.632768361581921,66.72626631393298
169,2003,1,0.27445255474452557,15,0.3699456849728425,0.018431242553879363,0.97,0.031991108468192954,0.019685039370078747,0.007200000000000001,0.9895833333333333,0.17546362339514981,0.9894736842105262,0.009900990099009901,2358.93629,0.04989333326233128,0.32608695652173914,0.32280701754385965,0.7115384615384616,0.5084745762711865,70.306942680776
17,2002,1,0.4116788321167883,25,0.07362703681351843,0.002638439729398813,0.16,0.011241841170057625,0.2335958005249344,0.016,0.7604166666666666,0.22467902995720396,0.7473684210526316,0.039603960396039604,418.6985763,0.005638476322883317,0.33333333333333337,0.319298245614035,0.4348290598290598,0.2542372881355932,56.746998236331585
129,2007,1,0.17956204379562044,1,0.37115268557634284,0.004968938777565451,0.86,0.0,0.6627296587926509,0.0008,0.84375,0.3701854493580599,0.8526315789473684,0.0019801980198019802,668.8667,0.00026694401882393245,0.07246376811594203,0.06666666666666667,0.7938034188034188,0.5706214689265537,74.52253663620331
40,2001,0,0.18248175182481752,0,0.7929993964996984,0.04242007054880298,0.0,5.6633960554446474e-05,0.7060367454068243,0.0,0.9479166666666666,0.4308131241084166,0.9473684210526315,0.0,5245.421419,3.4393229752235156e-07,0.06884057971014493,0.06666666666666667,0.8002136752136751,0.536723163841808,73.8173620330287
76,2012,1,0.02627737226277372,1100,0.18648159324079666,0.00423379389946781,0.74,0.13215534695380085,0.20472440944881892,0.56,0.7916666666666666,0.23323823109843084,0.8210526315789474,0.0019801980198019802,1446.98541,0.0976658385408129,0.9710144927536232,0.9649122807017544,0.6303418803418803,0.480225988700565,69.45214991181658
51,2006,1,0.20875912408759123,8,0.211828605914303,0.0012472610497883917,0.97,0.0,0.610236220472441,0.0036000000000000003,0.9270833333333333,0.3380884450784594,0.968421052631579,0.0039603960396039604,335.786541,0.0010795215564765102,0.04710144927536231,0.042105263157894736,0.7403846153846153,0.5649717514124294,73.33756749423416
191,2007,1,0.7094890510948905,32,0.12492456246228127,0.0007071446845293778,0.09,0.003787396112078608,0.2335958005249344,0.0204,0.7708333333333333,0.23181169757489306,0.042105263157894736,0.26732673267326734,114.587985,0.009835671505532603,0.2463768115942029,0.2350877192982456,0.5256410256410257,0.4689265536723164,53.369393298059954
152,2006,1,0.675912408759124,30,0.2287266143633072,0.002476346871071383,0.0,0.0002336150872870917,0.24015748031496065,0.0184,0.6458333333333333,0.039942938659058486,0.631578947368421,0.041584158415841586,322.313468,0.00452034701346718,0.32608695652173914,0.3157894736842105,0.37179487179487175,0.2937853107344633,47.94533333333333
138,2010,1,0.3182481751824817,1,0.4972842486421244,0.0,0.99,0.0,0.05249343832020999,0.0004,0.9791666666666665,0.8330955777460771,0.052631578947368425,0.0,-1.0,0.0,0.09782608695652173,0.10175438596491228,0.7275641025641026,0.5423728813559322,68.46455026455028
71,2005,1,0.345985401459854,1,0.4429692214846108,0.0011380580361630274,0.9400000000000001,0.0,0.49343832020997386,0.0004,0.9375,0.3359486447931527,0.9368421052631578,0.033663366336633666,198.455216,5.869803640433716e-05,0.2028985507246377,0.1894736842105263,0.6613247863247863,0.48587570621468934,65.89039947089947
65,2007,1,0.03941605839416058,41,0.07483403741701873,0.00020731651344326187,0.9500000000000001,4.2475470415834855e-05,0.29133858267716545,0.0244,0.9479166666666666,0.29814550641940085,0.9473684210526315,0.04950495049504951,19.686718,0.00017560873958864285,0.2753623188405797,0.2631578947368421,0.5544871794871795,0.35593220338983045,59.69866137566135
10,2008,1,0.24233576642335766,0,0.6119493059746531,0.0,0.09999999999999999,0.0,0.061679790026246725,0.0,0.9375,0.4407988587731812,0.9368421052631578,0.0,-1.0,0.0,0.08695652173913043,0.08421052631578947,0.8450854700854701,0.5536723163841808,73.39233156966488
150,2008,1,0.19124087591240876,1,0.5751357875678939,0.0062775691571726674,0.9400000000000001,1.4158490138611618e-05,0.7139107611548556,0.0004,0.9583333333333333,0.027104136947218263,0.9578947368421052,0.0,671.773913,0.0005682403046770244,0.07971014492753623,0.08070175438596491,0.8002136752136751,0.6045197740112994,73.6714400352734
14,2014,1,0.28905109489051095,0,0.8406759203379602,0.0747523440224691,0.98,0.0004530716844355718,0.7913385826771654,0.0,0.9791666666666665,0.3259629101283881,0.9789473684210527,0.0,8318.429294,0.007322675685535034,0.06521739130434782,0.06666666666666667,0.8504273504273504,0.7288135593220338,73.37233597883599
87,2010,1,0.42773722627737226,61,0.10380205190102597,0.003687717995880054,0.09999999999999999,0.0006725282815840519,0.22965879265091865,0.0356,0.0625,0.20328102710413698,0.052631578947368425,0.08316831683168316,967.34773,0.0031959835323515607,0.2934782608695652,0.2771929824561403,0.5587606837606838,0.4689265536723164,58.61027777777778
191,2011,1,0.5328467153284671,29,0.15449607724803863,0.011928336022516374,0.8200000000000001,0.09368672924719308,0.2598425196850394,0.0176,0.8333333333333333,0.2239657631954351,0.8105263157894737,0.12277227722772277,1644.619672,0.011024967749681005,0.2355072463768116,0.22105263157894736,0.5801282051282052,0.519774011299435,56.58503086419753
121,2009,1,0.2364963503649635,3,0.20217260108630056,0.019077467558596874,0.99,0.0,0.6299212598425197,0.0012000000000000001,1.0,0.40656205420827396,0.9894736842105262,0.0019801980198019802,1464.497754,0.004379596778334387,0.06521739130434782,0.05964912280701755,0.6549145299145299,0.480225988700565,72.53730687830688
183,2010,1,0.0510948905109489,89,0.25226312613156315,0.0,0.92,0.00118223392657407,0.017060367454068248,0.0524,0.9479166666666666,0.29814550641940085,0.9157894736842105,0.0891089108910891,-1.0,0.0,0.25362318840579706,0.24561403508771926,0.7275641025641026,0.5423728813559322,60.351195767195755
25,2007,1,0.42627737226277373,46,0.275799637899819,0.004817526351894371,0.9,8.495094083166971e-05,0.1797900262467192,0.0332,0.9375,0.3930099857346648,0.8947368421052632,0.031683168316831684,475.11122,0.0011015278133469685,0.35144927536231885,0.32280701754385965,0.35683760683760685,0.11864406779661019,55.495109828443155
114,2007,1,0.6189781021897809,74,0.061557030778515404,0.0035157089437355044,0.76,0.001890158433504651,0.23490813648293968,0.0432,0.75,0.2945791726105564,0.7473684210526316,0.2772277227722772,422.1461573,0.017148996096982866,0.13405797101449277,0.1263157894736842,0.3846153846153846,0.30508474576271183,51.26039506172839
72,2010,1,0.9941605839416058,23,0.3470126735063368,0.0023650542240399,0.0,0.0,0.5616797900262468,0.023200000000000002,0.65625,0.5549215406562055,0.6526315789473683,0.03564356435643564,662.2795182,0.007728520433900814,0.14130434782608697,0.13684210526315788,0.5021367521367521,0.327683615819209,49.540134840468184
92,2013,0,0.23357664233576642,0,0.6252263126131564,0.009795169886616922,0.9500000000000001,0.0,0.06299212598425198,0.0,0.9479166666666666,0.32453637660485024,0.9473684210526315,0.0,1532.22924,0.00016435171955850116,0.07608695652173914,0.0736842105263158,0.8696581196581196,0.711864406779661,74.74823721340387
157,2002,1,0.5065693430656933,47,0.0,0.0,0.0,0.06767050361749423,0.2257217847769029,0.0308,0.010416666666666664,0.33238231098430815,0.0,0.015841584158415842,-1.0,0.0,0.2789855072463768,0.2631578947368421,0.7275641025641026,0.5423728813559322,53.645037037037056
81,2011,1,0.0875912408759124,1,0.16053108026554014,0.24718412060945044,0.99,0.0004955471548514067,0.8136482939632547,0.0004,0.9479166666666666,0.4472182596291013,0.9473684210526315,0.0,33657.15727,6.002120964783888e-05,0.03985507246376811,0.03508771929824562,0.9433760683760684,0.7344632768361582,81.94378306878306
18,2009,1,0.33722627737226274,1,0.009656004828002416,0.00179134515913525,0.9400000000000001,4.2475470415834855e-05,0.2375328083989502,0.0004,0.9375,0.36947218259629105,0.9368421052631578,0.005940594059405941,177.234497,0.0005521921918101612,0.605072463768116,0.6105263157894736,0.0,0.4576271186440678,64.98542504409171
147,2008,1,0.3124087591240876,0,0.2625226312613157,0.004096094906890139,1.0,0.0,0.3149606299212599,0.0,1.0,0.3238231098430813,0.9999999999999999,0.015841584158415842,1126.46212,0.00012900475395201302,0.23188405797101452,0.22105263157894736,0.5673076923076923,0.42937853107344637,66.30318430335097
190,2003,1,0.3620437956204379,43,0.001810500905250453,0.0,0.39,0.060428435911594386,0.41076115485564313,0.023200000000000002,0.6041666666666666,0.2767475035663338,0.6,0.0,-1.0,0.0,0.5036231884057971,0.4842105263157894,0.48824786324786323,0.30508474576271183,62.15653246753247
4,2014,1,0.1897810218978102,0,0.5159927579963791,0.15789653269282553,1.0,0.0,0.5984251968503937,0.0,0.96875,0.3152639087018545,0.9999999999999999,0.0019801980198019802,12888.29667,0.0,0.11594202898550725,0.11228070175438595,0.8354700854700855,0.6271186440677966,75.35707231040566
131,2008,1,0.22773722627737225,3,0.3699456849728425,0.002263808074902421,0.88,0.0,0.5708661417322834,0.0016,0.8541666666666666,0.46219686162624823,0.8947368421052632,0.0,359.992184,0.0005001455741754362,0.07246376811594203,0.07017543859649122,0.6987179487179487,0.5141242937853108,72.69293610710277
23,2000,1,0.0218978102189781,0,0.021726010863005435,0.0007687509842875211,1.0,0.000297328292910844,0.32414698162729666,0.0,1.0,0.1697574893009986,0.9999999999999999,0.0,188.44826,0.0,0.24275362318840582,0.2175438596491228,0.8739316239316238,0.5988700564971752,75.76432972582974
174,2007,1,0.27153284671532846,0,0.383826191913096,0.008920123245065081,0.9,0.0,0.4973753280839895,0.0,0.0625,0.2639087018544936,0.8842105263157894,0.01188118811881188,1653.1844,1.0763921590098406e-05,0.21739130434782608,0.2245614035087719,0.811965811965812,0.5423728813559322,69.36721869488535
80,2000,0,0.13576642335766423,0,0.8485214242607123,0.24727664544477554,0.0,0.0,0.65748031496063,0.0,0.8645833333333333,0.36947218259629105,0.863157894736842,0.0,26241.91883,0.00029769465774870054,0.007246376811594202,0.007017543859649122,0.905982905982906,0.7570621468926554,79.01687742504409
108,2004,1,0.17956204379562044,44,0.29511164755582386,0.060006449419046606,0.99,0.0004530716844355718,0.7125984251968505,0.020800000000000003,0.9895833333333333,0.35592011412268193,0.9894736842105262,0.0,7199.59665,0.013135573601919366,0.06159420289855072,0.05964912280701755,0.7628205128205128,0.5254237288135594,75.15227032227031
138,2000,1,0.3416058394160584,1,0.5962582981291492,0.0,0.93,0.004863441362613091,0.5918635170603674,0.0008,0.9791666666666665,0.3944365192582026,0.9578947368421052,0.0,-1.0,0.0,0.12681159420289856,0.1263157894736842,0.7275641025641026,0.5423728813559322,67.29764285714288
40,2005,0,0.1678832116788321,0,0.6988533494266749,0.010897793571371427,0.0,1.4158490138611618e-05,0.7362204724409449,0.0,0.96875,0.4115549215406562,0.968421052631579,0.0,1224.2459,3.4339128042512534e-06,0.06159420289855072,0.05964912280701755,0.8301282051282052,0.6101694915254238,75.74241269841272
42,2015,0,0.07445255474452554,0,0.2299336149668075,0.0,0.98,0.0,0.06430446194225722,0.0,0.9791666666666665,0.33238231098430815,0.9789473684210527,0.0,2375.1127,9.041632305157262e-05,0.03260869565217391,0.031578947368421054,0.9123931623931624,0.6497175141242938,81.65593623955219
120,2007,0,0.1094890510948905,0,0.5540132770066386,0.03951067241531742,0.89,0.00017698112673264523,0.8110236220472442,0.0,0.8854166666666666,0.5156918687589158,0.8842105263157894,0.0,3259.73471,0.0,0.007246376811594202,0.007017543859649122,0.9519230769230769,0.9265536723163842,79.97258994708996
46,2002,1,0.49635036496350365,229,0.1110440555220278,0.0,0.0,0.2156762802814708,0.18766404199475067,0.13240000000000002,0.010416666666666664,0.10485021398002851,0.3578947368421052,0.04554455445544554,-1.0,0.0,0.43478260869565216,0.4140350877192982,0.7275641025641026,0.5423728813559322,52.1614532627866
151,2005,1,0.2686131386861314,0,0.4713337356668679,0.0013988026593375735,1.0,0.0,0.022309711286089245,0.0,1.0,0.1990014265335236,0.9999999999999999,0.0,1192.5174,6.404019379866185e-05,0.21376811594202902,0.22105263157894736,0.7606837606837606,0.5254237288135594,71.58102557319222
97,2009,0,0.27883211678832115,0,0.7477368738684371,0.094264122619422,0.9600000000000001,0.0,0.7650918635170605,0.0,0.9895833333333333,0.457203994293866,0.9894736842105262,0.0,11837.3913,0.002444560248724727,0.09782608695652173,0.09824561403508772,0.8814102564102564,0.7796610169491527,73.32523665223664
76,2002,1,0.3182481751824817,1700,0.06578153289076646,0.0011607355403760403,0.0,0.28348128955528185,0.14173228346456695,0.92,0.5729166666666666,0.23395149786019975,0.5789473684210525,0.0039603960396039604,466.2842,0.01467478965709328,0.9891304347826086,0.9929824561403507,0.5331196581196581,0.3163841807909605,63.520571428571444
53,2007,1,0.03211678832116788,2,0.17018708509354258,0.0034082795508129306,1.0,0.0,0.057742782152230984,0.0012000000000000001,1.0,0.3708987161198289,0.9999999999999999,0.0039603960396039604,334.83817,0.0005282460022053635,0.06159420289855072,0.056140350877192984,0.701923076923077,0.5706214689265537,72.40878659611994
143,2012,1,0.20583941605839415,0,0.6022933011466507,0.0,0.99,0.0,0.5748031496062993,0.0,0.9895833333333333,0.5156918687589158,0.9894736842105262,0.0,-1.0,0.0,0.15217391304347827,0.14736842105263157,0.7852564102564102,0.576271186440678,73.69001940035272
96,2006,1,0.19416058394160585,2,0.0,0.032153767555963525,0.99,7.079245069305809e-06,0.725721784776903,0.0012000000000000001,0.9895833333333333,0.0991440798858773,0.9894736842105262,0.0,9344.987518,0.0,0.1956521739130435,0.18596491228070175,0.8034188034188035,0.711864406779661,73.45313227513229
55,2015,1,0.3708029197080292,5,0.2299336149668075,0.0,0.9600000000000001,0.0014016905237225503,0.2257217847769029,0.0028,0.9583333333333333,0.33238231098430815,0.9578947368421052,0.005940594059405941,-1.0,0.0,0.3007246376811594,0.2842105263157894,0.44658119658119655,0.12429378531073448,61.491286355619714
143,2004,1,0.24087591240875914,0,0.71937235968618,0.0,0.92,0.0,0.49343832020997386,0.0,0.9166666666666666,0.36233951497860206,0.9157894736842105,0.0019801980198019802,-1.0,0.0,0.1557971014492754,0.15087719298245614,0.732905982905983,0.536723163841808,73.1170176366843
139,2004,0,0.23941605839416058,4,0.5920337960168981,0.02810760796981227,1.0,0.0008282716731087797,0.6824146981627297,0.0016,0.9791666666666665,0.3074179743223966,0.9789473684210527,0.0,3552.92452,0.01657966139200631,0.11956521739130435,0.1333333333333333,0.7831196581196581,0.5706214689265537,72.71988095238095
164,2001,1,0.8277372262773721,3,0.4049487024743513,0.009359083681827132,0.87,0.0003468830083959846,0.3267716535433072,0.0016,0.875,0.2845934379457918,0.8421052631578947,0.9643564356435643,1437.634951,0.00013365286369875328,0.322463768115942,0.319298245614035,0.5405982905982906,0.36723163841807915,47.39622807439473
29,2006,1,0.5737226277372262,58,0.31442365721182863,6.272181651382449e-05,0.8200000000000001,0.0013875320335839385,0.2939632545931759,0.0364,0.78125,0.2546362339514979,0.8105263157894737,0.1405940594059406,12.989164,0.013834242308395675,0.23913043478260873,0.2350877192982456,0.48717948717948717,0.30508474576271183,53.23320105820106
107,2011,1,0.2291970802919708,0,0.18225709112854557,0.0598747386422775,0.99,1.4158490138611618e-05,0.39238845144356965,0.0,0.9895833333333333,0.29101283880171186,0.9894736842105262,0.0,9197.26972,9.679955191727397e-05,0.25362318840579706,0.24561403508771926,0.7991452991452991,0.6384180790960452,72.99708818342152
116,2015,1,0.3605839416058394,2,0.2299336149668075,0.0,0.93,0.0015007999546928314,0.45013123359580065,0.0012000000000000001,0.9270833333333333,0.33238231098430815,0.9263157894736842,0.039603960396039604,4737.66996,0.0018746721605458654,0.2934782608695652,0.2807017543859649,0.6805555555555556,0.5028248587570621,65.36798765432098
58,2008,1,0.0364963503649635,0,0.1170790585395293,0.005281457771174434,1.0,0.0,0.7335958005249343,0.0,1.0,0.1825962910128388,0.9999999999999999,0.0,4177.657789,6.51809669922416e-05,0.14130434782608697,0.1263157894736842,0.7478632478632478,0.6497175141242938,70.18730511463846
28,2010,1,0.27883211678832115,14,0.13216656608328306,0.0037068977409761166,0.9,0.008183607300117515,0.19685039370078738,0.0064,0.8854166666666666,0.3445078459343795,0.8947368421052632,0.007920792079207921,785.6928841,0.00011119833551916478,0.39492753623188404,0.3929824561403509,0.5544871794871795,0.44067796610169496,67.13741975308643
12,2007,1,0.21897810218978103,154,0.0,0.003021432675984744,0.9600000000000001,0.020699712582650187,0.1587926509186352,0.0804,0.96875,0.11982881597717544,0.9473684210526315,0.0,541.651484,0.11372116934863462,0.7028985507246377,0.07017543859649122,0.5480769230769231,0.327683615819209,68.43543859227194
137,2006,1,0.11386861313868613,2,0.5322872661436332,0.0,1.0,0.00019821886194056266,0.34514435695538065,0.0008,0.9895833333333333,0.3309557774607703,0.9894736842105262,0.0,-1.0,0.0,0.050724637681159424,0.031578947368421054,0.7275641025641026,0.5423728813559322,79.16543771043773
80,2001,0,0.12846715328467154,0,0.8605914302957153,0.277904388094934,0.0,0.0017060980617027,0.6666666666666667,0.0,0.84375,0.3908701854493581,0.8421052631578947,0.0,28223.55528,0.002988148722925857,0.007246376811594202,0.007017543859649122,0.9155982905982906,0.7683615819209039,79.415126984127
17,2015,1,0.3620437956204379,25,0.2299336149668075,0.0,0.8300000000000001,0.00038935847881181953,0.31889763779527563,0.015600000000000001,0.78125,0.33238231098430815,0.8210526315789474,0.017821782178217824,783.94791,0.00121802502489268,0.2463768115942029,0.2350877192982456,0.5138888888888888,0.4463276836158192,60.94189417989417
57,2003,1,0.5284671532846714,228,0.04707302353651178,0.0007149995614020997,0.0,0.0016140678758017244,0.1548556430446194,0.14400000000000002,0.5416666666666666,0.25106990014265335,0.34736842105263155,0.08514851485148515,118.8734466,0.056068805379645245,0.41666666666666663,0.39999999999999997,0.3269230769230769,0.13559322033898308,52.09312457912458
175,2003,1,0.02335766423357664,4,0.0802655401327701,0.020968336809196984,0.93,0.0001557433915247278,0.05511811023622047,0.0016,0.9583333333333333,0.3024251069900143,0.9578947368421052,0.0,2761.969249,0.007682194685628471,0.22826086956521743,0.2175438596491228,0.7126068376068376,0.6045197740112994,72.66154761904764
77,2009,1,0.27445255474452557,143,0.004224502112251057,0.008197722070888225,0.8300000000000001,0.14737572385280834,0.2716535433070867,0.06960000000000001,0.8541666666666666,0.12196861626248216,0.7789473684210526,0.0039603960396039604,2254.44566,0.018498517646001068,0.057971014492753624,0.052631578947368425,0.6891025641025641,0.5028248587570621,68.3958783068783
14,2005,1,0.36642335766423356,1,0.6638503319251661,0.0029748203477129604,1.0,7.079245069305809e-06,0.725721784776903,0.0004,0.9895833333333333,0.4115549215406562,0.9999999999999999,0.0,3126.71767,0.0074690625459393565,0.07971014492753623,0.08421052631578947,0.7617521367521367,0.6553672316384181,67.98076455026457
68,2006,1,0.03357664233576642,14,0.14302957151478576,0.022939930451360543,0.9,0.0,0.5656167979002625,0.0068000000000000005,0.0625,0.4693295292439373,0.8947368421052632,0.005940594059405941,2256.56724,0.00010354989952752165,0.04710144927536231,0.045614035087719294,0.6089743589743589,0.3954802259887006,72.30169576719577
113,2007,1,0.1854014598540146,21,0.033192516596258305,0.010272929525805259,0.9600000000000001,0.01591414291579946,0.057742782152230984,0.01,0.9583333333333333,0.3109843081312411,0.9578947368421052,0.0,2494.353552,0.024133908625667062,0.22826086956521743,0.2175438596491228,0.6207264957264956,0.4067796610169492,71.24613756613756
